exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.3516295729022	-1.19126252050921	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00460898839230595	-0.00437860400143109	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_ac_e	Acetate[e] <=> 	453.143205819323	912.49925693558	Feces_20116_Visit3_S25	bin.14.o	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0640462145194078	-0.0608439037935113	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0640462143992409	-0.0608439037935113	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	748.312381936315	1000	Feces_20116_Visit3_S25	bin.14.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00123038898027517	-0.00116895108146764	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00872406647624757	-0.00828786316799324	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_h_e	H+[e] <=> 	-928.031543190891	-483.20650031812	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_k_e	Potassium[e] <=> 	-2.40180072059502	-2.28171068456527	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.106743690865756	-0.101406506322519	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00850256881051337	-0.00807745197334953	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_nh4_e	Ammonium[e] <=> 	135.033895630507	655.130003776311	Feces_20116_Visit3_S25	bin.14.o	Secrete
EX_no2_e	Nitrite[e] <=> 	-275.545193141076	-162.806596233258	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_tartr__L_e	L-tartrate[e] <=> 	-470.728095818685	-286.359990730893	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.2304748226602	-1.15431450876633	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-10.6619804533985	-4.94655677561184	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00419591345234949	-0.00398612318804226	Feces_20116_Visit3_S25	bin.14.o	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	7.1016176220561	242.147879117461	Feces_20116_Visit3_S25	bin.15.o	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-1.80996622368423	-0.654565432110303	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0152497314002176	-0.0144872448302067	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0152497314002176	-0.0144872448302067	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000292980390099729	-0.000278333234064121	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_etoh_e	Ethanol[e] <=> 	-242.147879117461	-7.1016176220561	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-2.76577998166317	-0.727701313162584	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_h_e	H+[e] <=> 	114.030118570668	392.676743624798	Feces_20116_Visit3_S25	bin.15.o	Secrete
EX_his__L_e	L-Histidine[e] <=> 	-0.277565620247628	-0.253846467849257	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_indole_e	Indole[e] <=> 	-0.166539958113276	-0.0304143049904724	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.571881041535448	-0.543286989458693	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0254162190002489	-0.0241454080502308	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00202450803590182	-0.00192328264699881	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-0.542793753669798	-0.514482933538943	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.957131185175285	-0.0120740956913323	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_tet_e	Tetrathionate[e] <=> 	-159.49020638966	-69.0646666138291	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_tsul_e	Thiosulfate[e] <=> 	138.129333227658	318.98041277932	Feces_20116_Visit3_S25	bin.15.o	Secrete
EX_tyr__L_e	L-Tyrosine[e] <=> 	-0.404010943546041	-0.383419481795727	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000999069812223752	-0.000949116328001764	Feces_20116_Visit3_S25	bin.15.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0264571210428812	-0.0251342649906974	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0264571210428812	-0.0251342649906974	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000508288603668916	-0.000482886935515126	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00360386142074276	-0.00342366837242025	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_gal_e	D-Galactose[e] <=> 	173.548086289051	324.423320627548	Feces_20116_Visit3_S25	bin.16.s	Secrete
EX_h2o_e	H2O H2O[e] <=> 	-691.81735747784	-2.54914064789057	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.992169995719109	-0.942561495933091	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0440952017380596	-0.0418904416511623	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00351236703033919	-0.0033367487239957	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_so4_e	Sulfate[e] <=> 	-1.19722623761481	-0.0209476352603133	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.508302037326644	-0.409362976557532	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00173326415028896	-0.00164664444992013	Feces_20116_Visit3_S25	bin.16.s	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	-774.991308604165	-169.831491694962	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-20.8546594327531	-2.25411472384485	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0417529072264604	-0.0396652618651387	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0417529072265097	-0.0396652618651387	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	280.099417522867	670.619780373314	Feces_20116_Visit3_S25	bin.17.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000802169207040546	-0.000762060746637871	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00568737967791747	-0.00540301069406723	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_etoh_e	Ethanol[e] <=> 	169.831491694963	774.991308604162	Feces_20116_Visit3_S25	bin.17.s	Secrete
EX_his__L_e	L-Histidine[e] <=> 	-0.759959063366068	-0.534788899176192	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_hom__L_e	L-Homoserine[e] <=> 	-413.253825075518	-246.252719442087	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-2.33053417552287	-1.79559031274971	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_k_e	Potassium[e] <=> 	-1.56577814029868	-1.48748923328367	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-8.09812619469028	-1.4790227556233	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0695881787107737	-0.0661087697752691	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00554298922065755	-0.00526583975965877	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	234.90305775488	429.229406346	Feces_20116_Visit3_S25	bin.17.s	Secrete
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-0.0182734145365657	-0.0156189017415045	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.802169207040492	-0.760443114262216	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00273539699605863	-0.00259862714619885	Feces_20116_Visit3_S25	bin.17.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00343992632531354	-0.003267930012953	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00343992632940626	-0.003267930012953	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-6.60888782704205e-05	-6.27844383416232e-05	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000468570176280991	-0.000445141667455573	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.0626112854172334	-0.0289179266377459	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.129000872241932	-0.122550828629755	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-0.297750902809071	-0.0187689354146414	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00573321054901044	-0.00544655002158834	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000456674177485183	-0.000433840468531344	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00022536308904364	-0.000214094934563036	Feces_20116_Visit3_S25	bin.18.s	Uptake
EX_abt_e	L Arabinitol C5H12O5[e] <=> 	210.40152216039	392.434573505328	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	-399.945867957746	-202.56349935593	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_alaala_e	D-Alanyl-D-alanine[e] <=> 	-234.493109367772	-69.9715638740334	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-24.4538000469115	-1.30309613516772	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0243892587023993	-0.0231697957672168	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0243892587023993	-0.0231697957672168	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_cmp_e	CMP C9H12N3O8P[e] <=> 	-1.21157336039653	-0.0354359233562036	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	225.187546242253	384.205415067361	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000468573654188731	-0.000445144971536138	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00332218720848232	-0.00315607784807526	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_fol_e	Folate[e] <=> 	-0.00313475774680683	-0.00297801985936985	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-495.531062242441	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_h_e	H+[e] <=> 	-471.203611372033	-265.218356173669	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-1.48846754871283	-0.378488359943617	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_inost_e	Myo-Inositol[e] <=> 	21.6521215957579	101.032573158546	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_isobuta_e	Isobutyric acid[e] <=> 	198.627583886274	384.200963617646	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_k_e	Potassium[e] <=> 	-0.914622972889788	-0.868891824245338	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0406487645039988	-0.0386163262787704	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00323784395072835	-0.0030759517532033	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_nh4_e	Ammonium[e] <=> 	222.550232406512	381.189301827151	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_o2_e	O2 O2[e] <=> 	21.6521215957587	101.032573158546	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-2.94915871307592	-0.00198534657283744	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_uaccg_e	UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine[e] <=> 	-0.537749576182591	-0.244907215195326	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.468573654224201	-0.415952452107376	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_xyl__D_e	D-Xylose[e] <=> 	86.608486383031	392.434573505328	Feces_20116_Visit3_S25	bin.19.o	Secrete
EX_xylan4_e	Xylan (4 backbone units, 1 glcur side chain)[e] <=> 	-97.8372511235209	-21.6521215957579	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.0015978361609541	-0.00151794435282682	Feces_20116_Visit3_S25	bin.19.o	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-13.8956392210494	-0.144930989293925	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00268455286845892	-0.00255032522613874	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00268455286959579	-0.00255032522613874	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-5.15014675102066e-05	-4.89976027893135e-05	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000365675770353846	-0.000347393003949037	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.100673569312107	-0.095639890846428	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00447425478068908	-0.00425054204345088	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000356392041226172	-0.000338573435442413	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.630988892122787	-0.0021255160097553	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000175875599666142	-0.000167081825566129	Feces_20116_Visit3_S25	bin.2.o	Uptake
EX_ac_e	Acetate[e] <=> 	234.360262287782	455.553353903724	Feces_20116_Visit3_S25	bin.20.p	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.131018965045087	-0.124468017077106	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.131018965045087	-0.124468017077106	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00251717429023302	-0.00239131637033552	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_dhap_e	Dihydroxyacetone phosphate[e] <=> 	-656.761015361738	-314.626892092126	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-354.618354723632	-169.916171287287	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_fol_e	Folate[e] <=> 	-0.0168399015591376	-0.0047451465834456	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_for_e	Formate[e] <=> 	149.789371582166	422.325049792367	Feces_20116_Visit3_S25	bin.20.p	Secrete
EX_h2o_e	H2O H2O[e] <=> 	-977.380692600554	-3.84866089028264	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_h_e	H+[e] <=> 	472.184260726712	915.54216130287	Feces_20116_Visit3_S25	bin.20.p	Secrete
EX_k_e	Potassium[e] <=> 	-4.91334964504563	-4.66768216279343	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_man1p_e	D-Mannose 1-phosphate[e] <=> 	142.131304530188	352.227038353275	Feces_20116_Visit3_S25	bin.20.p	Secrete
EX_mg2_e	Magnesium[e] <=> 	-0.218364941741811	-0.207446695128624	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0173936245704454	-0.0165239961191901	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-300.059159360256	-111.216232178044	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_pi_e	Phosphate[e] <=> 	338.143036139647	1000	Feces_20116_Visit3_S25	bin.20.p	Secrete
EX_so4_e	Sulfate[e] <=> 	-6.50487976132536	-0.103735304146085	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-2.5171751266929	-2.33376871969847	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00858356716241815	-0.00815438882295894	Feces_20116_Visit3_S25	bin.20.p	Uptake
EX_ac_e	Acetate[e] <=> 	343.771193514124	574.126654027326	Feces_20116_Visit3_S25	bin.21.s	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	-864.565463653107	-96.9682561425459	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-5.22017929829258	-1.68732466967174	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-3.08862098323755	-2.60000681467727	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0543499223026629	-0.0516324261875525	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0543499223026629	-0.0516324261875525	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00104418662385797	-0.0009919774483933	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_etoh_e	Ethanol[e] <=> 	96.9682561425459	851.484001650439	Feces_20116_Visit3_S25	bin.21.s	Secrete
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-236.671858640011	-74.3940935152491	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_for_e	Formate[e] <=> 	238.359299410151	394.162404595967	Feces_20116_Visit3_S25	bin.21.s	Secrete
EX_glyc3p_e	Glycerol 3-phosphate[e] <=> 	-269.494700950302	-2.11145717450756	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_h_e	H+[e] <=> 	275.870293174203	662.705971908688	Feces_20116_Visit3_S25	bin.21.s	Secrete
EX_ile__L_e	L-Isoleucine[e] <=> 	-26.7126436207957	-2.88198216096805	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.03817951662347	-1.93627054079229	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-4.70438517674245	-3.63596982287697	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0905832038378094	-0.086054043645845	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00721532848206152	-0.00685456416817942	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_pi_e	Phosphate[e] <=> 	148.788187030499	473.343717280021	Feces_20116_Visit3_S25	bin.21.s	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.00465707237060542	-0.004424219419775	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.04418678775539	-0.936600895996435	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-4.41860169480162	-4.19767161006155	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00356067638733748	-0.00338264309891656	Feces_20116_Visit3_S25	bin.21.s	Uptake
EX_4abutn_e	4-Aminobutanal[e] <=> 	8.6689281527913	55.5292808877998	Feces_20116_Visit3_S25	bin.22.p	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.00666315536227557	-0.00632999759420727	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_citr__L_e	L-Citrulline[e] <=> 	-55.7981142438388	-8.93776150883014	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00666315536227557	-0.00632999759420727	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	22.674077470498	175.465772859384	Feces_20116_Visit3_S25	bin.22.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000127997639992827	-0.000121613786632224	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000907622874706249	-0.000862241747199732	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.249875366884339	-0.237381598540082	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0111052589372775	-0.0105499959903455	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000884580263004864	-0.000840351265651407	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	21.1436246500219	252.692395431814	Feces_20116_Visit3_S25	bin.22.p	Secrete
EX_zn2_e	Zinc[e] <=> 	-0.00043647328084262	-0.000414703012438622	Feces_20116_Visit3_S25	bin.22.p	Uptake
EX_4hba_e	4-Hydroxy-benzyl alcohol[e] <=> 	-1000	-656.78544244362	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_4hbald_e	4-Hydroxybenzaldehyde[e] <=> 	656.785442443624	1000	Feces_20116_Visit3_S25	bin.23.s	Secrete
EX_ac_e	Acetate[e] <=> 	341.027467103871	1000	Feces_20116_Visit3_S25	bin.23.s	Secrete
EX_argp_e	L Arginine phosphate C6H14N4O5P[e] <=> 	-5.62522819641379	-1.40999756122289	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0888151549931419	-0.0843743972434368	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_chor_e	Chorismate[e] <=> 	-9.24375853355309	-5.16676244848702	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0888151549931419	-0.0843743972434368	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	552.018200767262	1000	Feces_20116_Visit3_S25	bin.23.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00170634303538009	-0.00162102588365087	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_for_e	Formate[e] <=> 	313.218019985506	1000	Feces_20116_Visit3_S25	bin.23.s	Secrete
EX_h_e	H+[e] <=> 	-1000	-556.092073171585	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_hco3_e	Bicarbonate[e] <=> 	-1000	-520.886637670709	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.61655526488766	-1.49816839130392	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_isobuta_e	Isobutyric acid[e] <=> 	348.161947766466	1000	Feces_20116_Visit3_S25	bin.23.s	Secrete
EX_k_e	Potassium[e] <=> 	-3.33066216110979	-3.16412905305435	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.148025258321903	-0.140623995405804	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0117908303747072	-0.0112012888560002	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-0.0388704943468383	-0.0350548118000233	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-674.098350763321	-365.244523133392	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_progly_e	L-Prolinylglycine[e] <=> 	-7.09913523157422	-0.77651520810582	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_pyr_e	Pyruvate[e] <=> 	-1000	-326.406637944032	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_so4_e	Sulfate[e] <=> 	-2.47788397813952	-0.0703201028322837	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-17.5555949790815	-1.91218631523702	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.70634303541112	-1.61954628648118	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00581862975075147	-0.00552769826322219	Feces_20116_Visit3_S25	bin.23.s	Uptake
EX_ac_e	Acetate[e] <=> 	110.482584659782	166.524577837655	Feces_20116_Visit3_S25	bin.24.s	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-1.97863193136754	-0.652899377291874	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.034812619462059	-0.0330719884889277	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.034812619462059	-0.0330719884889277	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	440.332517257656	865.142877438281	Feces_20116_Visit3_S25	bin.24.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000668830344920934	-0.000635388827845418	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00474200714563722	-0.00450490678940696	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_gcald_e	Glycolaldehyde[e] <=> 	0.00425075125826879	0.00447447500766884	Feces_20116_Visit3_S25	bin.24.s	Secrete
EX_h2o_e	H2O H2O[e] <=> 	-490.340741316075	-298.246955561597	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_h_e	H+[e] <=> 	-558.820960373371	-242.320001436881	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.633636492196388	-0.541335164941302	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_hom__L_e	L-Homoserine[e] <=> 	-115.073448528825	-7.3354528807638	Feces_20116_Visit3_S25	bin.24.s	Uptake
EX_k_e	Potassium[e] <=> 	-1.30551001549588	-1.24023451472112	Feces_20116_Visit3_S25	bin.24.s	Uptake
